image_file,correct_label,predicted_label,prediction_probability
test01/test_sample/jaguar_sample/test_jaguar_10.jpg,jaguar,jaguar,2.26
test01/test_sample/jaguar_sample/test_jaguar_1004.jpg,jaguar,jaguar,0.04
test01/test_sample/jaguar_sample/test_jaguar_1007.jpg,jaguar,jaguar,8.79
test01/test_sample/jaguar_sample/test_jaguar_101.jpg,jaguar,jaguar,0.09
test01/test_sample/jaguar_sample/test_jaguar_1019.jpg,jaguar,jaguar,0.06
test01/test_sample/jaguar_sample/test_jaguar_1020.jpg,jaguar,jaguar,0.74
test01/test_sample/jaguar_sample/test_jaguar_1021.jpg,jaguar,jaguar,99.94
test01/test_sample/jaguar_sample/test_jaguar_1024.jpg,jaguar,jaguar,0.27
test01/test_sample/jaguar_sample/test_jaguar_1026.jpg,jaguar,jaguar,19.93
test01/test_sample/jaguar_sample/test_jaguar_103.jpg,jaguar,jaguar,1.23
test01/test_sample/jaguar_sample/test_jaguar_1032.jpg,jaguar,jaguar,48.13
test01/test_sample/jaguar_sample/test_jaguar_1041.jpg,jaguar,jaguar,99.83
test01/test_sample/jaguar_sample/test_jaguar_1045.jpg,jaguar,jaguar,2.93
test01/test_sample/jaguar_sample/test_jaguar_105.jpg,jaguar,jaguar,98.16
test01/test_sample/jaguar_sample/test_jaguar_1050.jpg,jaguar,jaguar,0.23
test01/test_sample/jaguar_sample/test_jaguar_1051.jpg,jaguar,jaguar,0.01
test01/test_sample/jaguar_sample/test_jaguar_1054.jpg,jaguar,jaguar,16.75
test01/test_sample/jaguar_sample/test_jaguar_106.jpg,jaguar,jaguar,0.07
test01/test_sample/jaguar_sample/test_jaguar_1060.jpg,jaguar,jaguar,0.01
test01/test_sample/jaguar_sample/test_jaguar_1064.jpg,jaguar,jaguar,47.94
test01/test_sample/jaguar_sample/test_jaguar_1066.jpg,jaguar,jaguar,0.11
test01/test_sample/jaguar_sample/test_jaguar_1079.jpg,jaguar,jaguar,0.0
test01/test_sample/jaguar_sample/test_jaguar_1082.jpg,jaguar,jaguar,57.18
test01/test_sample/jaguar_sample/test_jaguar_1089.jpg,jaguar,jaguar,0.0
test01/test_sample/jaguar_sample/test_jaguar_1092.jpg,jaguar,jaguar,0.45
